minimum_nights,availability_365,room_type_n,neighbourhood_n,longitude,price
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,0.20534739007733835,110
-0.3316934209405058,1.272121826163681,-1.0476930679013772,-0.5158965178604382,0.228310352893838,90
-0.40336986571795924,1.424157978385703,0.8000799118903087,-0.7754303712325558,-0.18567287297895602,175
-0.3316934209405058,-0.2330360808343355,-1.0476930679013772,-0.02566590593532744,-0.2779579876947698,80
-0.40336986571795924,1.6826194371631402,-1.0476930679013772,-0.6600819919560591,-0.9742123508319996,199
-0.40336986571795924,-0.7955698440558164,-1.0476930679013772,0.46456470598978333,3.719547227915577,75
-0.11666408660814555,-0.3470631950008519,-1.0476930679013772,0.6664243697236525,-0.9664136087433306,115
-0.3316934209405058,1.9030718578850718,0.8000799118903087,-0.31403685412656906,-0.698873428757526,450
-0.11666408660814555,0.6411717944422902,-1.0476930679013772,0.03200828370292089,1.0673250225984765,100
-0.26001697616305236,-0.8107734592780186,0.8000799118903087,-0.8331045608708041,-0.4150858694204303,187
-0.26001697616305236,-0.6207282690004913,-1.0476930679013772,-0.25636266448832074,0.6784710767891029,100
-0.11666408660814555,-0.8563843049446251,-1.0476930679013772,-0.31403685412656906,-0.7521648330299948,100
-0.3316934209405058,1.6750176295520391,-1.0476930679013772,0.752935654181025,0.7555919707767782,60
1.6752470328281899,1.6598140143298368,0.8000799118903087,-0.6600819919560591,-0.6821927859567276,369
0.9584825850536557,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.08836625874730347,52
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.6600819919560591,-0.9014240913378583,180
-0.26001697616305236,0.2610814138872356,0.8000799118903087,-0.19868847485007243,-0.8957916664961102,250
1.3168648089409227,-0.8563843049446251,0.8000799118903087,-0.11217719039269994,-0.6382165458458955,120
-0.40336986571795924,1.6978230523853424,-1.0476930679013772,0.11851956816029338,-0.8981746154677848,75
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.05450300075445161,0.08684983667464355,90
-0.3316934209405058,-0.8183752668891197,2.647852891681995,-0.8331045608708041,-0.6841424714788948,90
-0.26001697616305236,-0.354665002611953,0.8000799118903087,1.3585146453826324,-1.2636323350111514,150
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,0.8394469386383975,1.237814189925426,110
-0.40336986571795924,-0.7803662288336142,0.8000799118903087,-0.6600819919560591,-0.8734785988535637,145
1.6752470328281899,1.918275473107274,2.647852891681995,-0.25636266448832074,0.8758225779768867,34
-0.26001697616305236,-0.5827192309449858,0.8000799118903087,0.1761937577985417,-0.8407672084262278,200
-0.18834053138559897,0.7095880629422001,0.8000799118903087,-0.8042674660516799,0.1717694727509878,345
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.11217719039269994,-0.6239188520164638,125
1.6752470328281899,1.1580947119971647,0.8000799118903087,-0.31403685412656906,-0.7209698646753189,302
-0.3316934209405058,-0.8259770745002208,0.8000799118903087,-0.05450300075445161,0.11934459537722578,150
-0.18834053138559897,-0.19502704277883004,-1.0476930679013772,0.03200828370292089,0.9780727520282904,49
-0.11666408660814555,-0.8563843049446251,-1.0476930679013772,-0.4293852334030657,-0.16812570327945078,55
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,0.43541028169245793,120
1.6752470328281899,0.5803573335534815,0.8000799118903087,-0.6312448971369349,-0.715987335007524,190
0.026688802946761285,0.5271446802757739,0.8000799118903087,-0.7754303712325558,-0.258677764197851,130
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,4.415246696209794,4.720602427684542,22
-0.40336986571795924,1.918275473107274,-1.0476930679013772,0.14735666297941755,0.2705535392072565,60
5.975833719475395,-0.8563843049446251,0.8000799118903087,-0.2851997593074449,-0.014750442202499164,100
-0.3316934209405058,-0.3470631950008519,0.8000799118903087,-0.6600819919560591,-0.8000404441854693,110
-0.3316934209405058,1.6142031686632303,0.8000799118903087,-0.19868847485007243,-0.790292016574633,160
1.6752470328281899,0.2838868367205389,0.8000799118903087,-0.31403685412656906,-0.6243521154659711,125
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.19868847485007243,-0.6392997044690482,120
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.7754303712325558,-0.30547021672986496,45
-0.11666408660814555,1.500176054496714,-1.0476930679013772,0.003171188883796724,0.30781419585318787,52
1.6752470328281899,1.3633435174968942,0.8000799118903087,-0.4582223282221899,-1.0513332448199828,199
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,-0.2775247242452625,200
1.6752470328281899,1.7358320904408477,0.8000799118903087,-0.8331045608708041,-0.3022207408594836,260
-0.40336986571795924,-0.41547946350076176,-1.0476930679013772,-0.8042674660516799,0.23112656531471204,100
-0.3316934209405058,0.19266514538732574,-1.0476930679013772,1.5315372142973773,1.747332006384415,45
-0.26001697616305236,1.7434338980519488,-1.0476930679013772,2.858043575977089,1.9711125779838334,80
-0.40336986571795924,-0.30905415694534644,0.8000799118903087,2.31013877441373,-2.8649740438819524,100
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,0.752935654181025,0.7324123762355249,90
-0.26001697616305236,-0.8335788821113219,0.8000799118903087,-0.5158965178604382,-0.292688944973401,140
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,2.3966500588711024,-0.7112214370644826,175
-0.26001697616305236,-0.6207282690004913,-1.0476930679013772,-0.6600819919560591,-0.8056728690272174,65
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,-0.1848063460802492,120
-0.40336986571795924,1.0668730206639516,-1.0476930679013772,0.752935654181025,0.8645577282933905,100
-0.40336986571795924,1.6826194371631402,0.8000799118903087,0.003171188883796724,0.21856192528300178,140
-0.26001697616305236,-0.43828488633406504,0.8000799118903087,-0.11217719039269994,-0.5593625980604988,499
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,0.6952614645427767,0.444508814129341,99
-0.26001697616305236,-0.2330360808343355,-1.0476930679013772,-0.08334009557357577,-0.9945757329523789,120
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,1.8487452573077432,3.152838636140092,45
0.24171813727912153,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,-0.009984544259457875,80
-0.3316934209405058,1.8726646274406675,0.8000799118903087,-0.25636266448832074,0.7612243956188341,160
-0.40336986571795924,1.75103570566305,-1.0476930679013772,0.20503085261766588,2.5720489822596218,96
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.6312448971369349,-0.5799426119056318,60
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.6600819919560591,-0.8671962788375547,105
-0.26001697616305236,0.618366371608987,0.8000799118903087,-0.6889190867751832,0.3075975641284342,95
1.6752470328281899,-0.8563843049446251,0.8000799118903087,-0.31403685412656906,-0.6152535830290881,475
1.6752470328281899,1.910673665496173,0.8000799118903087,-0.05450300075445161,-0.1913052978207041,163
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.4582223282221899,-1.116322762225455,800
1.6752470328281899,1.3557417098857931,0.8000799118903087,0.20503085261766588,2.8174927263276337,115
-0.26001697616305236,1.431759785996804,2.647852891681995,-0.2851997593074449,0.1258435471179885,35
-0.3316934209405058,1.8650628198295665,0.8000799118903087,-0.4582223282221899,-0.9313192693443202,250
0.6001003611663885,0.8160133694976154,0.8000799118903087,0.37805342153241084,-1.2790131874637356,240
0.026688802946761285,-0.8563843049446251,0.8000799118903087,-0.8331045608708041,-0.7058056439474882,175
0.6001003611663885,1.1200856739416591,-1.0476930679013772,-0.19868847485007243,-0.7898587531251257,60
0.026688802946761285,1.0744748282750527,0.8000799118903087,4.559432170305414,0.7625241859667404,69
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,-0.14732905770987204,70
0.026688802946761285,-0.8563843049446251,-1.0476930679013772,-0.2851997593074449,0.19711538453916205,60
-0.18834053138559897,1.6066013610521293,0.8000799118903087,-0.6312448971369349,-0.49718929307590054,350
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,2.050604921041612,-1.402709902258671,250
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,0.43572761117065917,-0.2595442910965578,116
-0.3316934209405058,-0.17982342755662784,-1.0476930679013772,0.5510759904471558,0.7408610134984549,75
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,0.08968247334116922,-0.8407672084262278,50
-0.3316934209405058,1.180900134830468,-1.0476930679013772,-0.4293852334030657,0.12107764917494722,60
-0.40336986571795924,1.8574610122184654,-1.0476930679013772,1.4161888350208807,-1.1150229718772409,149
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.5447336126795624,-1.1176225525733614,149
-0.26001697616305236,-0.7043481527226033,0.8000799118903087,-0.19868847485007243,-0.8929754540752362,125
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.6312448971369349,-0.360711306524501,65
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.8042674660516799,0.05825444901608796,125
-0.26001697616305236,-0.30145234933424536,-1.0476930679013772,-0.6889190867751832,0.4858854735440527,65
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,2.4254871536902263,0.4856688418196069,200
-0.3316934209405058,-0.841180689722423,-1.0476930679013772,1.473863024659129,1.6439986737095509,85
-0.40336986571795924,0.27628502910943775,-1.0476930679013772,-0.25636266448832074,0.6234466187192206,55
0.5284239163889352,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,-0.1258825169660323,85
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,0.19884843833657562,150
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.8042674660516799,0.06691971800346375,65
-0.40336986571795924,0.3599049128315498,-1.0476930679013772,-0.2851997593074449,0.01276178683228812,195
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,-0.3145687491664402,180
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.6889190867751832,0.17415242172266238,175
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.8331045608708041,-0.706672170846195,65
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,0.5510759904471558,0.7467100700649566,200
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.05450300075445161,-0.05829341886413175,86
-0.40336986571795924,-0.14941619711222348,0.8000799118903087,-0.6312448971369349,-0.7142542812101104,135
-0.3316934209405058,-0.17222161994552676,-1.0476930679013772,1.1278178868296391,2.2694144628751145,40
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,-0.02566590593532744,-0.42245134805959195,135
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,2.7138581018814683,2.5919791009308017,60
0.24171813727912153,-0.2254342732232344,0.8000799118903087,-0.2851997593074449,-0.12414946316861872,210
0.026688802946761285,-0.5979228461671879,0.8000799118903087,-0.05450300075445161,-0.061109631285313645,145
0.026688802946761285,-0.7195517679448055,-1.0476930679013772,0.406890516351535,1.160476664212997,45
1.6752470328281899,0.7171898705533012,0.8000799118903087,-0.8331045608708041,-0.6334506479025463,145
-0.3316934209405058,-0.8487824973335241,-1.0476930679013772,-0.5158965178604382,0.24369120534642233,60
-0.40336986571795924,-0.6359318842226934,-1.0476930679013772,3.3482741879021996,-0.6044219967947914,135
0.026688802946761285,-0.8563843049446251,-1.0476930679013772,-0.2851997593074449,-0.0491948864275565,40
-0.40336986571795924,1.7814429361074544,-1.0476930679013772,-0.6600819919560591,-0.9733458239332928,199
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,0.406890516351535,0.8992188042428936,99
0.9584825850536557,1.7434338980519488,-1.0476930679013772,-0.2851997593074449,0.12107764917494722,59
-0.26001697616305236,0.39031214327595415,0.8000799118903087,-0.1410142852118241,0.4360601768667189,250
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.5735707074986865,-0.7177203888052454,50
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,-0.2599775545460651,105
-0.3316934209405058,-0.8487824973335241,-1.0476930679013772,-0.8042674660516799,0.014061577180502235,58
-0.26001697616305236,-0.5827192309449858,0.8000799118903087,-0.8331045608708041,-0.7253024991691607,145
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.19868847485007243,-0.7547644137261152,70
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.4293852334030657,-0.1555610632477405,130
0.0983652477242147,1.416556170774602,-1.0476930679013772,-0.8042674660516799,-0.06695868785181538,53
-0.26001697616305236,-0.21783246561213332,0.8000799118903087,-0.7754303712325558,-0.2976714746411959,150
-0.40336986571795924,1.918275473107274,0.8000799118903087,-0.34287394894569323,0.7334955348589853,210
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.4293852334030657,-0.003268960794249337,155
1.6752470328281899,-0.8563843049446251,0.8000799118903087,0.003171188883796724,0.29481629237197027,85
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.48705942304131405,-0.6011725209247178,170
0.24171813727912153,-0.8563843049446251,-1.0476930679013772,-0.6312448971369349,-0.30243737258423725,35
-0.3316934209405058,-0.8031716516669175,0.8000799118903087,-0.8331045608708041,-0.3873570086605815,250
-0.26001697616305236,1.8650628198295665,0.8000799118903087,-0.6600819919560591,-0.7430663005931117,199
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.7465932764134315,0.37128729118600023,84
-0.3316934209405058,-0.6663391146670978,-1.0476930679013772,-0.6889190867751832,-0.1494953749564851,45
-0.11666408660814555,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,0.6007002876271667,45
-0.26001697616305236,1.2949272489969843,0.8000799118903087,-0.6889190867751832,0.694068560966441,100
-0.3316934209405058,1.9030718578850718,-1.0476930679013772,1.1278178868296391,1.8903089446762695,60
-0.3316934209405058,1.4013525555523998,0.8000799118903087,-0.19868847485007243,-0.7558475723495757,250
-0.04498764183069213,-0.49149753961177267,0.8000799118903087,0.406890516351535,1.1429294945134918,94
0.026688802946761285,-0.8563843049446251,0.8000799118903087,-0.5447336126795624,-1.1897609168935495,163
-0.26001697616305236,1.918275473107274,0.8000799118903087,1.4161888350208807,-0.9566651811324944,190
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,0.406890516351535,0.8181985392108838,100
10.2764204061226,-0.1190089666678191,-1.0476930679013772,-0.5158965178604382,0.20014822868478974,55
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.11217719039269994,-0.6269516961620915,90
-0.3316934209405058,-0.19502704277883004,-1.0476930679013772,-0.25636266448832074,0.7831041998118734,62
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,1.0989807920105148,-0.6678950921276037,87
1.6752470328281899,1.7890447437185555,-1.0476930679013772,-0.6889190867751832,0.8554591958565073,42
-0.40336986571795924,1.834655589385162,2.647852891681995,0.6664243697236525,-0.9969586819240535,100
-0.40336986571795924,1.918275473107274,-1.0476930679013772,0.20503085261766588,2.826374627039763,69
-0.18834053138559897,-0.8563843049446251,-1.0476930679013772,0.9836324127340182,-0.9337022183159948,100
-0.40336986571795924,0.48153383460916727,-1.0476930679013772,2.7138581018814683,2.6034605823390513,58
-0.26001697616305236,0.02542537794310168,0.8000799118903087,-0.6600819919560591,-1.01082311230367,273
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,0.5510759904471558,0.7447603845427894,70
1.7469234776056433,1.2797236337747822,0.8000799118903087,-0.05450300075445161,0.05240539244958621,200
-0.3316934209405058,-0.8563843049446251,2.647852891681995,0.003171188883796724,0.43735996721462517,45
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.14404061199144688,125
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.05450300075445161,-0.04096288088938018,170
-0.40336986571795924,0.41311756610925743,-1.0476930679013772,-0.8042674660516799,0.300665348938472,52
-0.40336986571795924,-0.8183752668891197,0.8000799118903087,-0.8331045608708041,-0.7642962096125057,150
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,1.646885593573874,2.006856812556797,135
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.05450300075445161,0.0452565455351782,250
1.6752470328281899,-0.8563843049446251,0.8000799118903087,-0.7754303712325558,-0.315435276065147,100
-0.04498764183069213,-0.8563843049446251,0.8000799118903087,-0.6312448971369349,-0.4629614805755969,360
-0.3316934209405058,-0.050592698167909254,0.8000799118903087,0.6952614645427767,0.582719854478462,150
-0.3316934209405058,0.3447012976093476,0.8000799118903087,-0.4293852334030657,0.08273383390555539,145
-0.3316934209405058,-0.5523120005005814,0.8000799118903087,0.406890516351535,1.081839348152354,120
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.6889190867751832,0.09248226151639163,120
0.026688802946761285,0.6107645639978859,-1.0476930679013772,0.752935654181025,0.6953683513143472,75
-0.18834053138559897,0.20026695299842684,-1.0476930679013772,-0.5158965178604382,0.2605884798719744,65
-0.26001697616305236,1.918275473107274,-1.0476930679013772,0.5510759904471558,1.122132848943605,70
-0.11666408660814555,-0.8563843049446251,-1.0476930679013772,-0.4293852334030657,0.37540329395478056,29
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,-0.02566590593532744,-0.3290830747203177,180
-0.40336986571795924,-0.2786469265009421,-1.0476930679013772,-0.25636266448832074,0.6758714960929826,35
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,-0.2851997593074449,-0.02991466293063768,95
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,-0.1410142852118241,0.15422230305148257,149
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,0.11851956816029338,-0.7480488302609067,350
-0.40336986571795924,-0.7803662288336142,-1.0476930679013772,0.43572761117065917,-0.2439468069192198,75
-0.40336986571795924,-0.2406378884454366,-1.0476930679013772,-0.6600819919560591,-0.9588314983794153,249
-0.26001697616305236,-0.7423571907781088,0.8000799118903087,-0.4293852334030657,-0.15426127289983424,135
-0.40336986571795924,1.8954700502739708,-1.0476930679013772,-0.4293852334030657,-0.20018719853283354,60
-0.3316934209405058,-0.765162613611412,0.8000799118903087,-0.6600819919560591,-0.8039398152298037,179
-0.18834053138559897,-0.8563843049446251,-1.0476930679013772,0.08968247334116922,-0.8457497380940228,90
-0.3316934209405058,-0.8183752668891197,-1.0476930679013772,0.37805342153241084,-1.3790970442682184,90
1.6752470328281899,1.6446103991076346,0.8000799118903087,-0.7177561815943074,-0.5738769236143764,197
1.6752470328281899,-0.012583660112403788,0.8000799118903087,-0.7177561815943074,-0.5697609208452882,125
-0.3316934209405058,-0.18742523516772894,-1.0476930679013772,0.2627050422559142,0.7607911321693268,98
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,0.6952614645427767,0.5573739426902877,60
-0.26001697616305236,1.6218049762743314,-1.0476930679013772,3.204088713806579,1.737583578773579,50
1.6752470328281899,0.8160133694976154,0.8000799118903087,-0.40054813858394156,-0.4599286364299692,175
0.026688802946761285,-0.27104511888984095,-1.0476930679013772,-0.7465932764134315,0.05630476349392071,100
-0.18834053138559897,-0.8107734592780186,-1.0476930679013772,-0.5158965178604382,-0.2361480648305508,85
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.8331045608708041,-0.7508650426817808,108
0.026688802946761285,-0.8563843049446251,0.8000799118903087,-0.25636266448832074,0.4618393521040926,65
-0.40336986571795924,1.8498592046073643,-1.0476930679013772,0.20503085261766588,2.9641524039393765,60
-0.26001697616305236,1.188501942441569,0.8000799118903087,-0.25636266448832074,0.39923278367029486,320
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,-0.11505093073173561,75
-0.26001697616305236,-0.757560806000311,0.8000799118903087,-0.1410142852118241,0.22137813770387582,180
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.6889190867751832,-0.0483283595288497,150
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,2.338975869232854,-1.091626745611234,40
-0.18834053138559897,1.918275473107274,-1.0476930679013772,-0.5158965178604382,0.2670874316124293,135
-0.3316934209405058,0.542348295497976,0.8000799118903087,-0.5158965178604382,-0.17614107709287344,250
-0.3316934209405058,1.8802664350517686,-1.0476930679013772,-0.7465932764134315,0.2976325047931522,125
-0.26001697616305236,0.6563754096644925,0.8000799118903087,-0.8042674660516799,0.19928170178608295,177
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,2.338975869232854,-1.0909768504372808,45
-0.3316934209405058,1.3253344794413888,0.8000799118903087,2.685021007062344,-1.2629824398368903,350
-0.40336986571795924,-0.757560806000311,0.8000799118903087,-0.8042674660516799,0.1189113319280263,127
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.31403685412656906,-0.5998727305765037,57
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.19868847485007243,-0.7103549101657759,150
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.2851997593074449,-0.08927175549436192,75
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.8331045608708041,-0.6535973982984798,250
-0.3316934209405058,-0.04299089055680816,-1.0476930679013772,-0.05450300075445161,-0.04247930296234796,79
1.6752470328281899,1.0060585597751428,-1.0476930679013772,0.2627050422559142,0.6819371843839301,35
-0.40336986571795924,1.7814429361074544,-1.0476930679013772,0.20503085261766588,2.595878471975136,63
-0.11666408660814555,-0.5523120005005814,0.8000799118903087,-0.8331045608708041,-0.6631291941845624,145
-0.40336986571795924,-0.2558415036676388,-1.0476930679013772,-0.6889190867751832,0.19538233074174846,95
-0.3316934209405058,0.131850684498517,0.8000799118903087,1.473863024659129,1.5313501768736657,85
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.40054813858394156,-0.5156029896741126,115
-0.26001697616305236,-0.8487824973335241,0.8000799118903087,-0.4582223282221899,-1.0350858654683839,485
-0.26001697616305236,-0.3470631950008519,0.8000799118903087,-0.5447336126795624,-1.236120105976056,200
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,0.6375872749045284,-1.0545827206900562,190
1.6752470328281899,1.4773706316634105,0.8000799118903087,-0.05450300075445161,0.0649700324812965,393
-0.26001697616305236,-0.7499589983892099,0.8000799118903087,-0.5158965178604382,0.20188128248220333,99
-0.18834053138559897,-0.4534885015562672,-1.0476930679013772,-0.6312448971369349,-0.30395379465689715,39
-0.40336986571795924,-0.18742523516772894,-1.0476930679013772,-0.6600819919560591,-0.9984751039967134,209
-0.3316934209405058,-0.6739409222781989,-1.0476930679013772,-0.6600819919560591,-0.7935414924447065,118
-0.26001697616305236,-0.2786469265009421,-1.0476930679013772,-0.31403685412656906,-0.6548971886463861,135
1.6752470328281899,1.0820766358861538,0.8000799118903087,-0.6600819919560591,-0.7493486206091208,180
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.48705942304131405,-0.4192018721892106,148
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,0.752935654181025,0.5094983315348134,100
1.6752470328281899,0.458728411775864,0.8000799118903087,-0.05450300075445161,-0.216867841333632,117
-0.40336986571795924,-0.4458866939451661,-1.0476930679013772,3.3194370930830757,4.2089182939789405,45
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.4582223282221899,-0.8435834208471018,68
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.8042674660516799,-0.0164834960002206,95
0.45674747161148177,1.1732983272193669,-1.0476930679013772,0.6952614645427767,0.14490713889015366,42
-0.26001697616305236,0.3370994899982465,0.8000799118903087,-0.4582223282221899,-1.1943101831118372,447
0.026688802946761285,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,-0.026015291886303183,199
-0.26001697616305236,-0.41547946350076176,-1.0476930679013772,-0.6889190867751832,0.19451580384304165,60
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,0.19061643279870716,80
-0.40336986571795924,1.7814429361074544,0.8000799118903087,-0.5158965178604382,0.4128805823254656,300
0.026688802946761285,-0.8563843049446251,0.8000799118903087,0.003171188883796724,0.3411754814547847,99
-0.3316934209405058,1.1656965196082658,0.8000799118903087,-0.6600819919560591,-0.8340516249610193,199
-0.26001697616305236,-0.5751174233338847,0.8000799118903087,-0.19868847485007243,-0.8628636443440206,159
-0.3316934209405058,0.869226022775323,0.8000799118903087,-0.4293852334030657,0.24195815154900874,120
0.45674747161148177,-0.8563843049446251,0.8000799118903087,-0.6312448971369349,-0.43111661704696774,199
0.6001003611663885,-0.8183752668891197,0.8000799118903087,1.4161888350208807,-0.8908091368283153,100
0.6001003611663885,1.6522122067187357,-1.0476930679013772,-0.6889190867751832,-0.12241640937089728,60
-0.18834053138559897,-0.8563843049446251,2.647852891681995,0.954795317914894,2.5241733711044554,60
0.026688802946761285,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,0.7109658354916852,41
-0.40336986571795924,-0.42308127111186283,-1.0476930679013772,1.473863024659129,1.3576115336763348,55
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.31403685412656906,-0.7991739172867625,175
-0.3316934209405058,-0.10380535144561691,-1.0476930679013772,-0.6889190867751832,0.16657031135874706,51
-0.18834053138559897,-0.16461981233442566,0.8000799118903087,-0.19868847485007243,-0.8366512056571397,273
-0.26001697616305236,1.6826194371631402,0.8000799118903087,-0.6889190867751832,0.8015178964100854,150
-0.3316934209405058,0.869226022775323,0.8000799118903087,-0.19868847485007243,-0.7259523943431139,180
1.6752470328281899,-0.8563843049446251,2.647852891681995,0.752935654181025,0.59983376072846,34
-0.40336986571795924,-0.17222161994552676,2.647852891681995,0.20503085261766588,2.787380916596418,49
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.6312448971369349,-0.4137860790722162,199
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,0.003171188883796724,0.3461580111225797,55
-0.26001697616305236,0.5119410650535716,-1.0476930679013772,0.003171188883796724,0.4011824691924621,105
-0.3316934209405058,-0.8183752668891197,-1.0476930679013772,1.473863024659129,1.7427827401661276,40
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.7465932764134315,0.15010630028270228,55
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.31403685412656906,-0.5966232547061223,60
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.1410142852118241,0.7326290079602785,60
1.030159029831109,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.20166465075744966,56
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,2.050604921041612,-1.369348616657382,110
0.24171813727912153,1.0440675978306484,-1.0476930679013772,0.752935654181025,0.8758225779768867,70
-0.40336986571795924,-0.28624873411204316,-1.0476930679013772,-0.6889190867751832,0.7640406080397082,65
-0.26001697616305236,-0.15701800472332456,0.8000799118903087,-0.48705942304131405,-0.5203688876171538,144
-0.3316934209405058,-0.17982342755662784,0.8000799118903087,2.108279110679861,1.4834745657181914,135
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,0.003171188883796724,0.3827687725942501,50
-0.18834053138559897,-0.8183752668891197,0.8000799118903087,-0.4582223282221899,-1.0933597994086475,150
0.24171813727912153,-0.8183752668891197,-1.0476930679013772,-0.6889190867751832,0.005829571642325919,35
0.026688802946761285,-0.8563843049446251,0.8000799118903087,-0.8619416556899282,-0.46794401024339183,175
-0.3316934209405058,-0.43828488633406504,-1.0476930679013772,0.003171188883796724,0.2499735253624314,100
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,-0.6312448971369349,-0.5844918781239193,230
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,2.8292064811579647,1.515536060971574,50
-0.3316934209405058,-0.4686921167784694,-1.0476930679013772,-0.8042674660516799,0.0173110530508836,92
5.975833719475395,-0.08860173622341472,-1.0476930679013772,-0.48705942304131405,-0.4770425426802749,89
